VOC,JSC,FF,PCE,NOCount_D,NumAliphaticCarbocycles_D,NumAliphaticRings_D,NumAromaticCarbocycles_D,RingCount_D,fr_C_O_D,fr_NH0_D,fr_bicyclic_D,fr_ether_D,fr_halogen_D,fr_unbrch_alkane_D,NOCount_A,NumAliphaticCarbocycles_A,NumAliphaticRings_A,NumAromaticCarbocycles_A,NumAromaticHeterocycles_A,NumHAcceptors_A,NumHeteroatoms_A,NumRotatableBonds_A,fr_Ar_N_A,fr_C_O_A,fr_NH0_A,fr_allylic_oxid_A,fr_aryl_methyl_A,fr_bicyclic_A,fr_halogen_A,fr_ketone_A,fr_nitrile_A,fr_thiophene_A,fr_unbrch_alkane_A
0.47,5.77,38,1.7,0,0,0,0,1,0,0,0,0,0,2,8,2,2,0,2,10,10,6,0,0,8,8,0,1,0,0,8,2,0
0.92,5.02,35,1.62,2,1,1,1,10,2,0,4,0,0,0,7,0,3,1,3,10,12,11,1,0,4,3,1,5,2,0,2,2,4
0.87,3.84,36.8,1.314,2,1,1,1,10,2,0,4,0,0,0,15,0,6,13,0,11,15,75,0,8,5,0,0,2,0,0,0,0,40
0.44,5.52,53,1.23,0,0,0,0,1,0,0,0,0,0,2,6,0,0,3,7,17,17,30,6,0,6,0,0,3,0,0,0,4,12
1.34,1.65,47,1.04,0,0,0,0,1,0,0,0,0,0,2,16,2,4,7,4,18,20,48,6,4,8,0,6,8,0,0,0,2,16
0.78,3.39,31,0.91,4,0,0,1,5,1,0,3,3,1,0,4,3,3,5,2,4,6,12,4,0,4,0,0,4,0,0,0,0,0
0.69,2.88,35.8,0.71,2,0,0,1,7,1,0,3,1,1,0,7,2,2,2,5,11,11,19,1,2,5,6,0,5,0,2,4,4,8
0.66,2.62,49.26,0.67,0,0,0,0,1,0,0,0,0,0,2,8,4,4,5,4,12,12,28,2,0,6,4,4,6,0,0,4,2,8
0.8,1.22,35.2,0.43,0,0,0,0,1,0,0,0,0,0,2,8,0,4,1,4,8,12,30,0,4,4,0,0,2,0,0,0,4,0
0.5,1.21,33,0.28,0,0,0,0,1,0,0,0,0,0,2,10,0,2,5,8,18,18,52,4,0,10,2,6,6,0,0,4,6,20
1.08,0.7,23.9,0.19,2,0,0,1,7,1,0,3,1,1,0,10,0,2,6,6,12,14,24,2,2,4,0,0,5,0,0,0,2,8
0.75,0.14,30,0.03,0,0,0,0,1,0,0,0,0,0,2,12,2,2,3,6,16,16,34,6,0,10,0,0,8,0,0,4,2,16
